index,label
27242,1
27243,1
27244,1
27245,1
27246,1
27247,0
27248,1
27249,1
27250,1
27251,0
27252,1
27253,0
27254,1
27255,0
27256,1
27257,1
27258,1
27259,0
27260,0
27261,1
27262,0
27263,0
27264,1
27265,0
27266,1
27267,1
27268,1
27269,1
27270,0
27271,1
27272,1
27273,1
27274,0
27275,0
27276,0
27277,1
27278,0
27279,1
27280,0
27281,1
27282,1
27283,1
27284,0
27285,0
27286,0
27287,0
27288,0
27289,1
27290,0
27291,0
27292,0
27293,1
27294,1
27295,1
27296,0
27297,0
27298,0
27299,1
27300,1
27301,1
27302,1
27303,0
27304,0
27305,1
27306,1
27307,0
27308,1
27309,0
27310,0
27311,0
27312,1
27313,1
27314,1
27315,1
27316,1
27317,0
27318,1
27319,1
27320,0
27321,0
27322,1
27323,1
27324,0
27325,1
27326,1
27327,1
27328,1
27329,1
27330,1
27331,1
27332,1
27333,0
27334,0
27335,1
27336,1
27337,0
27338,1
27339,1
27340,0
27341,0
27342,1
27343,0
27344,0
27345,1
27346,1
27347,1
27348,1
27349,1
27350,1
27351,0
27352,0
27353,1
27354,1
27355,1
27356,1
27357,1
27358,1
27359,1
27360,1
27361,0
27362,1
27363,0
27364,0
27365,1
27366,1
27367,1
27368,0
27369,1
27370,1
27371,0
27372,0
27373,0
27374,1
27375,1
27376,0
27377,1
27378,0
27379,1
27380,1
27381,0
27382,1
27383,1
27384,0
27385,1
27386,1
27387,0
27388,1
27389,0
27390,0
27391,0
27392,0
27393,0
27394,0
27395,0
27396,0
27397,0
27398,1
27399,0
27400,1
27401,1
27402,1
27403,1
27404,0
27405,1
27406,1
27407,0
27408,1
27409,1
27410,0
27411,1
27412,1
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,1
27422,1
27423,1
27424,0
27425,1
27426,1
27427,1
27428,1
27429,0
27430,1
27431,1
27432,1
27433,0
27434,1
27435,1
27436,0
27437,0
27438,0
27439,0
27440,0
27441,1
27442,1
27443,0
27444,0
27445,1
27446,0
27447,1
27448,0
27449,1
27450,1
27451,0
27452,0
27453,1
27454,1
27455,0
27456,0
27457,1
27458,0
27459,1
27460,1
27461,1
27462,0
27463,1
27464,0
27465,1
27466,0
27467,0
27468,1
27469,0
27470,0
27471,1
27472,1
27473,1
27474,1
27475,1
27476,0
27477,1
27478,1
27479,1
27480,0
27481,1
27482,1
27483,1
27484,1
27485,1
27486,0
27487,0
27488,1
27489,0
27490,0
27491,1
27492,1
27493,1
27494,0
27495,1
27496,1
27497,1
27498,0
27499,1
27500,1
27501,0
27502,0
27503,1
27504,0
27505,1
27506,1
27507,1
27508,0
27509,1
27510,1
27511,1
27512,1
27513,1
27514,1
27515,1
27516,1
27517,1
27518,0
27519,0
27520,0
27521,1
27522,0
27523,0
27524,0
27525,0
27526,1
27527,1
27528,1
27529,0
27530,1
27531,0
27532,1
27533,1
27534,1
27535,1
27536,0
27537,1
27538,1
27539,1
27540,1
27541,0
27542,1
27543,0
27544,1
27545,0
27546,1
27547,1
27548,1
27549,1
27550,0
27551,1
27552,0
27553,0
27554,0
27555,0
27556,1
27557,1
27558,0
27559,1
27560,0
27561,0
27562,1
27563,1
27564,0
27565,0
27566,1
27567,0
27568,0
27569,1
27570,1
27571,1
27572,1
27573,0
27574,1
27575,1
27576,0
27577,1
27578,1
27579,1
27580,1
27581,0
27582,1
27583,1
27584,1
27585,1
27586,1
27587,1
27588,0
27589,0
27590,1
27591,1
27592,0
27593,0
27594,1
27595,1
27596,1
27597,1
27598,0
27599,0
27600,1
27601,0
27602,0
27603,1
27604,1
27605,1
27606,0
27607,1
27608,1
27609,0
27610,0
27611,1
27612,0
27613,0
27614,0
27615,1
27616,1
27617,1
27618,1
27619,1
27620,1
27621,1
27622,1
27623,0
27624,0
27625,0
27626,0
27627,1
27628,0
27629,1
27630,1
27631,1
27632,1
27633,1
27634,0
27635,1
27636,0
27637,0
27638,1
27639,1
27640,1
27641,0
27642,1
27643,0
27644,0
27645,0
27646,1
27647,1
27648,1
27649,1
27650,1
27651,0
27652,0
27653,1
27654,1
27655,1
27656,1
27657,0
27658,1
27659,1
27660,0
27661,1
27662,0
27663,1
27664,0
27665,1
27666,1
27667,0
27668,1
27669,0
27670,1
27671,1
27672,1
27673,1
27674,0
27675,0
27676,1
27677,1
27678,1
27679,1
27680,0
27681,1
27682,1
27683,1
27684,1
27685,0
27686,1
27687,1
27688,1
27689,1
27690,1
27691,1
27692,0
27693,1
27694,0
27695,1
27696,1
27697,0
27698,1
27699,1
27700,0
27701,1
27702,1
27703,1
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,1
27712,0
27713,1
27714,0
27715,1
27716,0
27717,1
27718,0
27719,1
27720,1
27721,0
27722,1
27723,1
27724,1
27725,0
27726,0
27727,0
27728,1
27729,1
27730,0
27731,0
27732,0
27733,1
27734,0
27735,1
27736,0
27737,0
27738,1
27739,0
27740,1
27741,0
27742,0
27743,1
27744,1
27745,1
27746,0
27747,0
27748,0
27749,0
27750,1
27751,1
27752,0
27753,1
27754,0
27755,0
27756,1
27757,1
27758,1
27759,1
27760,1
27761,0
27762,0
27763,1
27764,1
27765,1
27766,0
27767,0
27768,1
27769,1
27770,0
27771,1
27772,1
27773,1
27774,0
27775,1
27776,1
27777,1
27778,1
27779,0
27780,0
27781,0
27782,1
27783,0
27784,0
27785,0
27786,1
27787,1
27788,0
27789,1
27790,0
27791,1
27792,1
27793,1
27794,1
27795,1
27796,1
27797,1
27798,1
27799,1
27800,0
27801,1
27802,0
27803,1
27804,1
27805,1
27806,1
27807,1
27808,1
27809,1
27810,0
27811,1
27812,1
27813,1
27814,0
27815,0
27816,0
27817,1
27818,1
27819,0
27820,1
27821,0
27822,0
27823,0
27824,1
27825,0
27826,1
27827,0
27828,1
27829,1
27830,0
27831,0
27832,1
27833,0
27834,0
27835,1
27836,1
27837,1
27838,0
27839,1
27840,1
27841,0
27842,1
27843,0
27844,1
27845,1
27846,0
27847,1
27848,1
27849,1
27850,0
27851,0
27852,0
27853,0
27854,1
27855,1
27856,1
27857,0
27858,1
27859,0
27860,0
27861,1
27862,1
27863,1
27864,0
27865,0
27866,1
27867,1
27868,1
27869,1
27870,1
27871,1
27872,0
27873,0
27874,1
27875,0
27876,1
27877,1
27878,1
27879,1
27880,0
27881,1
27882,1
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,0
27892,1
27893,0
27894,1
27895,0
27896,1
27897,0
27898,1
27899,0
27900,0
27901,1
27902,1
27903,1
27904,1
27905,1
27906,1
27907,0
27908,0
27909,1
27910,0
27911,0
27912,0
27913,1
27914,1
27915,1
27916,1
27917,0
27918,1
27919,0
27920,1
27921,0
27922,0
27923,0
27924,0
27925,1
27926,0
27927,0
27928,0
27929,1
27930,0
27931,0
27932,1
27933,0
27934,1
27935,0
27936,1
27937,1
27938,0
27939,0
27940,1
27941,0
27942,1
27943,0
27944,0
27945,0
27946,1
27947,1
27948,0
27949,1
27950,1
27951,1
27952,0
27953,1
27954,1
27955,0
27956,0
27957,0
27958,1
27959,1
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,1
27967,0
27968,0
27969,0
27970,0
27971,0
27972,0
27973,0
27974,1
27975,1
27976,1
27977,0
27978,1
27979,1
27980,1
27981,0
27982,1
27983,1
27984,1
27985,0
27986,0
27987,0
27988,1
27989,1
27990,1
27991,0
27992,1
27993,0
27994,0
27995,0
27996,1
27997,1
27998,1
27999,0
28000,0
28001,1
28002,0
28003,1
28004,1
28005,1
28006,1
28007,1
28008,1
28009,1
28010,0
28011,1
28012,0
28013,1
28014,1
28015,0
28016,0
28017,0
28018,0
28019,0
28020,0
28021,1
28022,1
28023,0
28024,1
28025,1
28026,1
28027,1
28028,0
28029,1
28030,1
28031,1
28032,1
28033,1
28034,0
28035,1
28036,1
28037,1
28038,0
28039,0
28040,1
28041,1
28042,1
28043,1
28044,1
28045,1
28046,0
28047,1
28048,1
28049,1
28050,1
28051,1
28052,0
28053,1
28054,1
28055,0
28056,1
28057,1
28058,1
28059,0
28060,0
28061,0
28062,0
28063,1
28064,0
28065,1
28066,0
28067,0
28068,1
28069,0
28070,1
28071,1
28072,1
28073,0
28074,1
28075,1
28076,1
28077,1
28078,1
28079,1
28080,1
28081,0
28082,1
28083,0
28084,1
28085,0
28086,1
28087,0
28088,0
28089,1
28090,1
28091,0
28092,1
28093,1
28094,1
28095,1
28096,0
28097,0
28098,0
28099,1
28100,0
28101,1
28102,1
28103,0
28104,1
28105,1
28106,1
28107,0
28108,0
28109,1
28110,0
28111,0
28112,1
28113,0
28114,1
28115,0
28116,1
28117,1
28118,0
28119,1
28120,1
28121,0
28122,1
28123,1
28124,1
28125,1
28126,0
28127,0
28128,0
28129,1
28130,1
28131,0
28132,1
28133,1
28134,0
28135,1
28136,0
28137,0
28138,0
28139,1
28140,0
28141,1
28142,0
28143,0
28144,1
28145,1
28146,1
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28153,1
28154,0
28155,0
28156,0
28157,1
28158,0
28159,1
28160,0
28161,0
28162,0
28163,0
28164,1
28165,1
28166,1
28167,0
28168,1
28169,1
28170,1
28171,1
28172,1
28173,0
28174,0
28175,1
28176,0
28177,1
28178,0
28179,0
28180,0
28181,1
28182,1
28183,1
28184,0
28185,0
28186,1
28187,0
28188,1
28189,1
28190,1
28191,0
28192,0
28193,0
28194,0
28195,1
28196,0
28197,0
28198,0
28199,1
28200,0
28201,1
28202,0
28203,1
28204,1
28205,1
28206,1
28207,0
28208,1
28209,1
28210,0
28211,1
28212,1
28213,1
28214,0
28215,1
28216,0
28217,1
28218,0
28219,0
28220,1
28221,0
28222,0
28223,1
28224,1
28225,0
28226,0
28227,1
28228,0
28229,0
28230,0
28231,0
28232,0
28233,0
28234,0
28235,0
28236,1
28237,1
28238,0
28239,0
28240,1
28241,0
28242,1
28243,1
28244,1
28245,0
28246,0
28247,1
28248,1
28249,0
28250,0
28251,1
28252,0
28253,0
28254,1
28255,1
28256,1
28257,1
28258,1
28259,1
28260,0
28261,0
28262,0
28263,0
28264,1
28265,0
28266,0
28267,0
28268,0
28269,1
28270,0
28271,1
28272,1
28273,1
28274,0
28275,0
28276,0
28277,1
28278,1
28279,1
28280,1
28281,1
28282,1
28283,1
28284,0
28285,1
28286,1
28287,0
28288,0
28289,0
28290,1
28291,0
28292,0
28293,0
28294,1
28295,1
28296,0
28297,1
28298,1
28299,1
28300,1
28301,1
28302,0
28303,0
28304,0
28305,0
28306,0
28307,1
28308,1
28309,1
28310,1
28311,0
28312,0
28313,1
28314,0
28315,0
28316,1
28317,1
28318,0
28319,1
28320,1
28321,1
28322,1
28323,1
28324,1
28325,0
28326,1
28327,1
28328,1
28329,1
28330,1
28331,0
28332,1
28333,0
28334,1
28335,0
28336,1
28337,0
28338,0
28339,0
28340,0
28341,1
28342,1
28343,0
28344,0
28345,1
28346,0
28347,1
28348,0
28349,1
28350,0
28351,0
28352,0
28353,1
28354,1
28355,0
28356,0
28357,1
28358,1
28359,1
28360,0
28361,1
28362,1
28363,1
28364,0
28365,1
28366,1
28367,1
28368,0
28369,0
28370,1
28371,1
28372,0
28373,0
28374,1
28375,1
28376,1
28377,1
28378,1
28379,1
28380,1
28381,1
28382,1
28383,1
28384,1
28385,0
28386,1
28387,0
28388,1
28389,1
28390,0
28391,1
28392,0
28393,1
28394,1
28395,0
28396,1
28397,1
28398,1
28399,1
28400,0
28401,0
28402,1
28403,1
28404,0
28405,0
28406,1
28407,1
28408,0
28409,0
28410,0
28411,0
28412,1
28413,1
28414,1
28415,1
28416,1
28417,1
28418,1
28419,1
28420,0
28421,1
28422,1
28423,1
28424,0
28425,0
28426,1
28427,1
28428,1
28429,0
28430,1
28431,1
28432,1
28433,1
28434,0
28435,1
28436,0
28437,1
28438,1
28439,0
28440,1
28441,0
28442,1
28443,1
28444,0
28445,1
28446,0
28447,0
28448,1
28449,1
28450,1
28451,0
28452,0
28453,0
28454,1
28455,1
28456,1
28457,1
28458,1
28459,1
28460,1
28461,1
28462,0
28463,0
28464,1
28465,1
28466,0
28467,0
28468,0
28469,1
28470,1
28471,0
28472,0
28473,1
28474,1
28475,0
28476,1
28477,1
28478,1
28479,1
28480,1
28481,0
28482,1
28483,1
28484,1
28485,1
28486,1
28487,0
28488,0
28489,1
28490,1
28491,0
28492,0
28493,1
28494,0
28495,0
28496,1
28497,1
28498,1
28499,1
28500,0
28501,1
28502,1
28503,0
28504,1
28505,1
28506,0
28507,1
28508,0
28509,0
28510,0
28511,1
28512,0
28513,0
28514,1
28515,0
28516,0
28517,0
28518,1
28519,0
28520,0
28521,0
28522,1
28523,0
28524,0
28525,1
28526,1
28527,1
28528,0
28529,0
28530,1
28531,0
28532,1
28533,0
28534,1
28535,0
28536,0
28537,0
28538,0
28539,0
28540,1
28541,0
28542,1
28543,0
28544,0
28545,1
28546,0
28547,0
28548,0
28549,0
28550,1
28551,1
28552,0
28553,0
28554,1
28555,1
28556,1
28557,0
28558,1
28559,1
28560,0
28561,1
28562,0
28563,1
28564,0
28565,0
28566,1
28567,1
28568,1
28569,1
28570,1
28571,0
28572,1
28573,0
28574,1
28575,0
28576,1
28577,0
28578,0
28579,1
28580,1
28581,1
28582,1
28583,0
28584,0
28585,1
28586,1
28587,0
28588,1
28589,1
28590,0
28591,0
28592,1
28593,1
28594,1
28595,1
28596,0
28597,1
28598,1
28599,0
28600,1
28601,1
28602,0
28603,1
28604,1
28605,1
28606,1
28607,0
28608,0
28609,1
28610,1
28611,1
28612,1
28613,1
28614,0
28615,1
28616,1
28617,1
28618,1
28619,1
28620,0
28621,0
28622,0
28623,0
28624,1
28625,0
28626,0
28627,1
28628,0
28629,0
28630,1
28631,1
28632,1
28633,0
28634,0
28635,0
28636,1
28637,0
28638,1
28639,1
28640,1
28641,1
28642,1
28643,0
28644,1
28645,1
28646,1
28647,1
28648,0
28649,1
28650,0
28651,0
28652,1
28653,1
28654,1
28655,1
28656,1
28657,1
28658,1
28659,1
28660,0
28661,1
28662,1
28663,1
28664,1
28665,0
28666,0
28667,0
28668,0
28669,0
28670,0
28671,0
28672,1
28673,1
28674,1
28675,1
28676,1
28677,0
28678,0
28679,1
28680,1
28681,1
28682,1
28683,0
28684,1
28685,0
28686,1
28687,1
28688,1
28689,1
28690,1
28691,1
28692,1
28693,0
28694,1
28695,1
28696,0
28697,0
28698,1
28699,1
28700,0
28701,1
28702,0
28703,1
28704,0
28705,0
28706,1
28707,1
28708,1
28709,0
28710,0
28711,0
28712,1
28713,1
28714,1
28715,1
28716,0
28717,1
28718,1
28719,0
28720,1
28721,1
28722,1
28723,0
28724,1
28725,1
28726,1
28727,0
28728,0
28729,1
28730,1
28731,1
28732,0
28733,1
28734,1
28735,0
28736,0
28737,1
28738,0
28739,1
28740,0
28741,0
28742,0
28743,0
28744,1
28745,0
28746,0
28747,0
28748,0
28749,0
28750,1
28751,1
28752,1
28753,1
28754,0
28755,1
28756,1
28757,1
28758,1
28759,0
28760,0
28761,0
28762,0
28763,0
28764,1
28765,1
28766,1
28767,1
28768,0
28769,1
28770,1
28771,1
28772,0
28773,1
28774,1
28775,1
28776,1
28777,1
28778,1
28779,1
28780,1
28781,0
28782,1
28783,1
28784,1
28785,1
28786,1
28787,1
28788,0
28789,0
28790,0
28791,0
28792,0
28793,1
28794,1
28795,1
28796,1
28797,0
28798,1
28799,1
28800,1
28801,0
28802,0
28803,1
28804,0
28805,0
28806,1
28807,1
28808,1
28809,0
28810,0
28811,0
28812,1
28813,0
28814,1
28815,0
28816,0
28817,0
28818,1
28819,1
28820,0
28821,0
28822,1
28823,1
28824,1
28825,1
28826,0
28827,1
28828,1
28829,0
28830,1
28831,1
28832,1
28833,1
28834,0
28835,1
28836,0
28837,0
28838,0
28839,1
28840,1
28841,1
28842,1
28843,1
28844,1
28845,0
28846,0
28847,0
28848,0
28849,1
28850,0
28851,0
28852,0
28853,0
28854,1
28855,1
28856,0
28857,0
28858,1
28859,0
28860,1
28861,1
28862,1
28863,1
28864,0
28865,1
28866,1
28867,1
28868,1
28869,1
28870,1
28871,1
28872,0
28873,0
28874,1
28875,1
28876,1
28877,1
28878,1
28879,0
28880,1
28881,1
28882,1
28883,0
28884,1
28885,1
28886,1
28887,1
28888,0
28889,0
28890,1
28891,0
28892,1
28893,0
28894,1
28895,1
28896,1
28897,0
28898,1
28899,1
28900,0
28901,1
28902,0
28903,0
28904,1
28905,0
28906,0
28907,1
28908,1
28909,1
28910,1
28911,0
28912,0
28913,0
28914,0
28915,1
28916,1
28917,0
28918,1
28919,1
28920,1
28921,0
28922,0
28923,1
28924,1
28925,0
28926,0
28927,0
28928,0
28929,1
28930,0
28931,0
28932,0
28933,0
28934,0
28935,1
28936,1
28937,1
28938,1
28939,1
28940,1
28941,1
28942,0
28943,0
28944,1
28945,1
28946,1
28947,0
28948,1
28949,1
28950,0
28951,1
28952,1
28953,1
28954,1
28955,0
28956,0
28957,0
28958,1
28959,1
28960,0
28961,1
28962,1
28963,1
28964,0
28965,0
28966,0
28967,1
28968,1
28969,1
28970,1
28971,1
28972,0
28973,1
28974,0
28975,0
28976,0
28977,0
28978,1
28979,1
28980,1
28981,1
28982,1
28983,1
28984,1
28985,1
28986,1
28987,1
28988,1
28989,0
28990,1
28991,1
28992,1
28993,1
28994,0
28995,1
28996,1
28997,1
28998,0
28999,1
29000,1
29001,1
29002,1
29003,0
29004,1
29005,1
29006,1
29007,0
29008,0
29009,0
29010,1
29011,0
29012,0
29013,1
29014,1
29015,0
29016,0
29017,0
29018,1
29019,0
29020,1
29021,0
29022,1
29023,1
29024,0
29025,1
29026,0
29027,1
29028,1
29029,1
29030,0
29031,1
29032,0
29033,1
29034,0
29035,1
29036,1
29037,1
29038,1
29039,1
29040,1
29041,1
29042,0
29043,0
29044,0
29045,0
29046,0
29047,0
29048,0
29049,1
29050,1
29051,0
29052,1
29053,0
29054,0
29055,1
29056,1
29057,1
29058,1
29059,0
29060,0
29061,0
29062,0
29063,1
29064,1
29065,1
29066,1
29067,1
29068,0
29069,0
29070,1
29071,1
29072,1
29073,0
29074,0
29075,1
29076,1
29077,1
29078,1
29079,1
29080,1
29081,1
29082,1
29083,0
29084,1
29085,1
29086,1
29087,1
29088,1
29089,1
29090,1
29091,0
29092,0
29093,0
29094,1
29095,0
29096,1
29097,0
29098,1
29099,0
29100,0
29101,0
29102,1
29103,1
29104,1
29105,1
29106,0
29107,0
29108,0
29109,0
29110,1
29111,1
29112,0
29113,1
29114,1
29115,0
29116,1
29117,1
29118,0
29119,1
29120,0
29121,1
29122,0
29123,0
29124,0
29125,0
29126,0
29127,0
29128,1
29129,0
29130,0
29131,1
29132,0
29133,1
29134,1
29135,1
29136,0
29137,1
29138,1
29139,1
29140,1
29141,0
29142,0
29143,1
29144,1
29145,1
29146,1
29147,1
29148,1
29149,1
29150,0
29151,0
29152,0
29153,1
29154,1
29155,1
29156,0
29157,1
29158,1
29159,0
29160,1
29161,1
29162,1
29163,1
29164,1
29165,1
29166,0
29167,1
29168,1
29169,1
29170,0
29171,1
29172,1
29173,1
29174,0
29175,1
29176,0
29177,0
29178,0
29179,1
29180,1
29181,0
29182,0
29183,1
29184,0
29185,1
29186,1
29187,1
29188,0
29189,0
29190,1
29191,1
29192,1
29193,0
29194,0
29195,1
29196,1
29197,1
29198,0
29199,1
29200,1
29201,0
29202,0
29203,0
29204,0
29205,1
29206,1
29207,0
29208,0
29209,1
29210,1
29211,1
29212,1
29213,1
29214,0
29215,1
29216,0
29217,0
29218,1
29219,1
29220,1
29221,1
29222,0
29223,1
29224,1
29225,0
29226,1
29227,1
29228,1
29229,0
29230,1
29231,0
29232,1
29233,0
29234,1
29235,0
29236,0
29237,1
29238,0
29239,1
29240,0
29241,0
29242,1
29243,0
29244,0
29245,1
29246,1
29247,0
29248,0
29249,0
29250,1
29251,0
29252,1
29253,1
29254,0
29255,1
29256,1
29257,0
29258,1
29259,1
29260,0
29261,1
29262,0
29263,0
29264,0
29265,1
29266,0
29267,0
29268,0
29269,0
29270,1
29271,0
29272,0
29273,0
29274,0
29275,1
29276,1
29277,1
29278,0
29279,1
29280,1
29281,1
29282,0
29283,0
29284,0
29285,1
29286,1
29287,1
29288,0
29289,1
29290,0
29291,0
29292,1
29293,1
29294,0
29295,0
29296,0
29297,1
29298,1
29299,0
29300,0
29301,0
29302,1
29303,1
29304,0
29305,0
29306,1
29307,1
29308,1
29309,1
29310,0
29311,0
29312,1
29313,0
29314,0
29315,0
29316,0
29317,0
29318,1
29319,0
29320,0
29321,1
29322,0
29323,0
29324,0
29325,0
29326,0
29327,1
29328,0
29329,0
29330,0
29331,0
29332,1
29333,0
29334,1
29335,0
29336,0
29337,0
29338,0
29339,1
29340,1
29341,0
29342,1
29343,0
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,0
29351,0
29352,0
29353,1
29354,1
29355,0
29356,1
29357,0
29358,0
29359,0
29360,0
29361,0
29362,0
29363,0
29364,1
29365,1
29366,1
29367,0
29368,0
29369,1
29370,1
29371,0
29372,0
29373,1
29374,1
29375,0
29376,1
29377,1
29378,1
29379,1
29380,0
29381,1
29382,0
29383,0
29384,1
29385,0
29386,0
29387,1
29388,1
29389,0
29390,0
29391,0
29392,0
29393,1
29394,1
29395,1
29396,1
29397,0
29398,1
29399,0
29400,0
29401,0
29402,1
29403,0
29404,1
29405,1
29406,1
29407,1
29408,0
29409,1
29410,0
29411,0
29412,1
29413,1
29414,1
29415,0
29416,1
29417,1
29418,0
29419,1
29420,0
29421,0
29422,1
29423,1
29424,0
29425,1
29426,1
29427,1
29428,0
29429,0
29430,1
29431,1
29432,1
29433,1
29434,0
29435,0
29436,1
29437,0
29438,1
29439,0
29440,0
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,1
29448,1
29449,0
29450,0
29451,1
29452,1
29453,0
29454,1
29455,0
29456,0
29457,0
29458,1
29459,1
29460,1
29461,1
29462,1
29463,1
29464,1
29465,0
29466,1
29467,1
29468,1
29469,1
29470,0
29471,1
29472,1
29473,1
29474,1
29475,1
29476,0
29477,1
29478,1
29479,1
29480,0
29481,1
29482,0
29483,1
29484,0
29485,1
29486,0
29487,0
29488,1
29489,0
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,1
29497,0
29498,0
29499,1
29500,1
29501,1
29502,1
29503,0
29504,0
29505,0
29506,1
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0
29513,1
29514,1
29515,1
29516,1
29517,0
29518,1
29519,0
29520,1
29521,0
29522,1
29523,1
29524,1
29525,1
29526,1
29527,1
29528,0
29529,0
29530,1
29531,1
29532,1
29533,0
29534,1
29535,1
29536,1
29537,1
29538,0
29539,0
29540,0
29541,1
29542,1
29543,1
29544,1
29545,0
29546,1
29547,0
29548,1
29549,1
29550,1
29551,1
29552,1
29553,0
29554,0
29555,0
29556,1
29557,1
29558,0
29559,1
29560,0
29561,1
29562,1
29563,0
29564,0
29565,1
29566,0
29567,0
29568,0
29569,0
29570,0
29571,1
29572,1
29573,1
29574,1
29575,1
29576,0
29577,0
29578,1
29579,0
29580,1
29581,0
29582,0
29583,1
29584,1
29585,1
29586,0
29587,0
29588,1
29589,0
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,1
29601,1
29602,1
29603,1
29604,0
29605,1
29606,1
29607,1
29608,0
29609,1
29610,1
29611,0
29612,0
29613,1
29614,0
29615,1
29616,0
29617,1
29618,1
29619,1
29620,0
29621,0
29622,1
29623,0
29624,0
29625,1
29626,1
29627,0
29628,1
29629,1
29630,1
29631,0
29632,1
29633,1
29634,1
29635,1
29636,0
29637,1
29638,1
29639,1
29640,1
29641,0
29642,1
29643,1
29644,1
29645,1
29646,1
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,0
29655,1
29656,0
29657,0
29658,0
29659,0
29660,1
29661,1
29662,0
29663,1
29664,1
29665,1
29666,1
29667,0
29668,0
29669,1
29670,0
29671,1
29672,1
29673,0
29674,0
29675,1
29676,1
29677,0
29678,0
29679,1
29680,0
29681,1
29682,1
29683,0
29684,1
29685,0
29686,0
29687,0
29688,0
29689,1
29690,0
29691,0
29692,0
29693,0
29694,1
29695,1
29696,0
29697,0
29698,0
29699,1
29700,1
29701,1
29702,1
29703,1
29704,0
29705,0
29706,1
29707,1
29708,1
29709,1
29710,1
29711,1
29712,1
29713,0
29714,1
29715,0
29716,1
29717,0
29718,1
29719,1
29720,1
29721,0
29722,1
29723,1
29724,0
29725,0
29726,0
29727,1
29728,1
29729,0
29730,1
29731,1
29732,1
29733,0
29734,0
29735,0
29736,0
29737,0
29738,1
29739,1
29740,1
29741,0
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,0
29749,0
29750,1
29751,1
29752,0
29753,0
29754,1
29755,1
29756,1
29757,0
29758,0
29759,1
29760,0
29761,1
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,0
29769,1
29770,0
29771,1
29772,1
29773,1
29774,0
29775,0
29776,1
29777,1
29778,0
29779,1
29780,1
29781,0
29782,1
29783,1
29784,1
29785,0
29786,1
29787,0
29788,0
29789,0
29790,1
29791,1
29792,1
29793,0
29794,0
29795,1
29796,0
29797,1
29798,0
29799,1
29800,0
29801,0
29802,1
29803,1
29804,1
29805,1
29806,1
29807,0
29808,1
29809,1
29810,1
29811,0
29812,1
29813,0
29814,0
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,0
29826,0
29827,0
29828,1
29829,0
29830,1
29831,0
29832,0
29833,0
29834,1
29835,1
29836,0
29837,0
29838,1
29839,1
29840,1
29841,0
29842,1
29843,1
29844,0
29845,1
29846,1
29847,0
29848,0
29849,0
29850,1
29851,0
29852,1
29853,0
29854,1
29855,1
29856,1
29857,0
29858,0
29859,1
29860,1
29861,0
29862,1
29863,0
29864,1
29865,0
29866,1
29867,1
29868,1
29869,1
29870,0
29871,1
29872,1
29873,0
29874,1
29875,0
29876,1
29877,0
29878,1
29879,0
29880,1
29881,1
29882,1
29883,1
29884,0
29885,0
29886,1
29887,1
29888,1
29889,0
29890,1
29891,0
29892,0
29893,1
29894,1
29895,0
29896,0
29897,1
29898,0
29899,0
29900,1
29901,0
29902,0
29903,1
29904,1
29905,1
29906,1
29907,0
29908,1
29909,0
29910,1
29911,0
29912,1
29913,0
29914,0
29915,1
29916,1
29917,1
29918,1
29919,0
29920,1
29921,1
29922,1
29923,0
29924,0
29925,0
29926,1
29927,1
29928,1
29929,1
29930,1
29931,0
29932,0
29933,1
29934,0
29935,1
29936,1
29937,0
29938,1
29939,1
29940,1
29941,1
29942,1
29943,0
29944,0
29945,1
29946,0
29947,0
29948,1
29949,0
29950,0
29951,1
29952,0
29953,1
29954,0
29955,0
29956,1
29957,0
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,0
29965,1
29966,1
29967,1
29968,1
29969,0
29970,1
29971,0
29972,1
29973,1
29974,1
29975,1
29976,1
29977,1
29978,1
29979,0
29980,0
29981,1
29982,0
29983,1
29984,0
29985,0
29986,0
29987,1
29988,1
29989,0
29990,1
29991,0
29992,1
29993,0
29994,1
29995,1
29996,0
29997,0
29998,1
29999,1
30000,1
30001,0
30002,1
30003,1
30004,0
30005,1
30006,0
30007,0
30008,0
30009,1
30010,0
30011,1
30012,0
30013,0
30014,1
30015,1
30016,1
30017,1
30018,1
30019,1
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,0
30027,0
30028,1
30029,1
30030,1
30031,1
30032,0
30033,1
30034,1
30035,1
30036,1
30037,0
30038,1
30039,1
30040,0
