1.895672668780075121e-01,4.654828362962275534e-01,0.000000000000000000e+00
4.719393946227415926e-01,9.599230998968322215e-01,0.000000000000000000e+00
2.140057853221992712e-01,9.592253294929475871e-02,0.000000000000000000e+00
6.540489194138963125e-01,1.263049327305971470e-01,1.000000000000000000e+00
9.230772070429045240e-01,6.684811583030251247e-01,0.000000000000000000e+00
4.689061755780549179e-01,8.132151230010838949e-01,0.000000000000000000e+00
1.234887064366564369e-01,6.456305724006375923e-01,0.000000000000000000e+00
1.324325961882788505e-01,9.618931867928519619e-01,0.000000000000000000e+00
4.235381699439090264e-01,5.006577606332135444e-01,1.000000000000000000e+00
4.891480733591337393e-01,7.591152492386969985e-01,1.000000000000000000e+00
8.000565861870361228e-01,7.689316034880711026e-02,1.000000000000000000e+00
6.643514070733489429e-01,3.145988061835748497e-03,1.000000000000000000e+00
2.768530088059413252e-01,4.910541839935762543e-01,0.000000000000000000e+00
8.185536820819347970e-01,4.961495083125544436e-01,0.000000000000000000e+00
1.146247586190290990e-01,1.749558620826485722e-03,0.000000000000000000e+00
4.539079620499826273e-01,8.745954503722292994e-01,1.000000000000000000e+00
4.124566489964964777e-01,7.457633405347271482e-01,1.000000000000000000e+00
8.540775178405854984e-01,3.893838629335875101e-01,0.000000000000000000e+00
7.007836472608133249e-01,3.791562290337135988e-01,1.000000000000000000e+00
2.061587056601144052e-01,3.831968436701175262e-01,1.000000000000000000e+00
2.092773561994074050e-01,8.055446353662754078e-02,1.000000000000000000e+00
5.134056263962816224e-02,3.893006399453077249e-01,0.000000000000000000e+00
8.566511389591542347e-01,1.979283292124061622e-01,1.000000000000000000e+00
4.208988261304655309e-01,7.628282881578052343e-02,1.000000000000000000e+00
9.975493807129074408e-01,9.213190621169383698e-01,0.000000000000000000e+00
3.393481769298135053e-01,5.601685568357952505e-01,1.000000000000000000e+00
3.374357360685814600e-01,2.591959709044459048e-01,1.000000000000000000e+00
2.634770668462048659e-01,9.194076370923707220e-01,0.000000000000000000e+00
9.114986898147182659e-01,3.408287963208284088e-01,0.000000000000000000e+00
6.613374915583950520e-01,6.586240213166172364e-01,1.000000000000000000e+00
6.921874355073386331e-01,3.361141636736119098e-01,0.000000000000000000e+00
3.286603779457245578e-01,1.342720436907009485e-01,1.000000000000000000e+00
8.576859480859050366e-01,2.667937638351897383e-03,1.000000000000000000e+00
1.428679678882444903e-01,2.558556400134925357e-01,1.000000000000000000e+00
6.944477382365735751e-01,3.460642750502418430e-02,0.000000000000000000e+00
2.967262489858772390e-01,3.215251774560466957e-01,1.000000000000000000e+00
3.648720224994532746e-01,7.491750207741514345e-01,0.000000000000000000e+00
4.790284860906999787e-01,8.775742369627919093e-01,1.000000000000000000e+00
3.462188234557213584e-01,6.600641085296080623e-01,1.000000000000000000e+00
6.716986772115405291e-01,6.804932433341093212e-02,1.000000000000000000e+00
9.723215557853037705e-02,9.844658292138217526e-01,0.000000000000000000e+00
9.778306626075107255e-01,6.564890843475688076e-01,0.000000000000000000e+00
1.114587018767357884e-01,7.160204677698679410e-01,0.000000000000000000e+00
7.368528277269267290e-01,5.101236354216354130e-01,1.000000000000000000e+00
1.075662541370204783e-01,7.335616118137862074e-01,0.000000000000000000e+00
7.137212289867327364e-01,4.840349137724885287e-01,0.000000000000000000e+00
4.800104118274673981e-01,1.300050274298845433e-02,1.000000000000000000e+00
5.259188187884490384e-01,8.541516226487768648e-01,0.000000000000000000e+00
7.347862013703411188e-01,4.357567109201686550e-01,0.000000000000000000e+00
2.733508541908540312e-01,4.347987751207642582e-01,0.000000000000000000e+00
6.624578302650815376e-01,5.021177143453423586e-01,0.000000000000000000e+00
7.432505706805258017e-01,8.978791752206729537e-01,0.000000000000000000e+00
7.956447473028178674e-01,3.149877046696434868e-01,1.000000000000000000e+00
2.402658612641650482e-02,7.776586662609034084e-01,0.000000000000000000e+00
5.466146610699782471e-01,8.934760552684494206e-01,1.000000000000000000e+00
5.991956782248971658e-01,4.539886355871325385e-01,0.000000000000000000e+00
2.419504466043354007e-01,1.273954060716503411e-01,0.000000000000000000e+00
8.527914664190856531e-01,8.754315787274549177e-01,0.000000000000000000e+00
2.625751219060751818e-01,5.017977576414137664e-01,1.000000000000000000e+00
4.039710561620170060e-01,7.777140897050535129e-01,1.000000000000000000e+00
7.795778128494100789e-01,1.290898660544781418e-01,0.000000000000000000e+00
4.139521775866208397e-01,6.025311720953518968e-02,0.000000000000000000e+00
5.238014937618563627e-01,7.257841695151775463e-01,0.000000000000000000e+00
6.899940659808190269e-02,5.978162535466282623e-01,0.000000000000000000e+00
5.240189163632901215e-01,3.232619251322200737e-01,0.000000000000000000e+00
2.836144180867873343e-01,4.143405168680799333e-01,1.000000000000000000e+00
6.283878755537689598e-01,6.910400317387914715e-01,0.000000000000000000e+00
5.249855625929543690e-01,7.974890459824667266e-01,0.000000000000000000e+00
2.029444183804290924e-01,3.196208843726504045e-01,1.000000000000000000e+00
4.887714538617214388e-01,8.790541216476386310e-01,1.000000000000000000e+00
9.727252653476740063e-01,2.315957298860935598e-01,0.000000000000000000e+00
9.207894663256970258e-01,6.982043474980999254e-02,1.000000000000000000e+00
2.881094042002347866e-01,1.617427694816544470e-01,0.000000000000000000e+00
8.391540079959225462e-01,1.318084489613883803e-01,1.000000000000000000e+00
8.268506674976318083e-01,6.291391469594174168e-01,0.000000000000000000e+00
6.469907964583707649e-01,6.883463882350893126e-01,1.000000000000000000e+00
9.034195175954654600e-01,6.073576849180507553e-01,0.000000000000000000e+00
3.756893146815849516e-01,1.623613521206358490e-01,0.000000000000000000e+00
8.329884322068374924e-01,1.339200373096715441e-02,1.000000000000000000e+00
2.711813570340142476e-01,5.052484644971954042e-01,1.000000000000000000e+00
1.129899701769817577e-01,9.217499404596214418e-01,0.000000000000000000e+00
2.200149365115132705e-01,2.243522812225435814e-01,0.000000000000000000e+00
6.726359586820505054e-01,5.753909886355553782e-01,1.000000000000000000e+00
8.820024037227872649e-01,2.276432993607921396e-01,1.000000000000000000e+00
4.039198624658481007e-01,1.483448100733808506e-02,0.000000000000000000e+00
7.988578164448445484e-02,3.348951257191801201e-01,0.000000000000000000e+00
1.006982992929618126e-01,1.660506668835320943e-01,0.000000000000000000e+00
5.432051158829369619e-01,4.647232612493155113e-01,0.000000000000000000e+00
3.127883963322717342e-01,3.429490798357341941e-01,1.000000000000000000e+00
5.693524016482532923e-01,5.669485099504478764e-01,1.000000000000000000e+00
6.651452156734549703e-01,5.277995522629663760e-02,0.000000000000000000e+00
8.906999278800511455e-01,1.131444792477808575e-02,1.000000000000000000e+00
9.504728987970104681e-01,6.163415949534652993e-01,0.000000000000000000e+00
2.302597644479712491e-01,4.612310734784595967e-01,0.000000000000000000e+00
4.830975939109694028e-01,9.439649429672974934e-01,1.000000000000000000e+00
6.807529995508851961e-01,1.051776312426232624e-01,1.000000000000000000e+00
5.071153248497213273e-01,5.051903134350611557e-01,1.000000000000000000e+00
6.693953956532314731e-01,5.135896635427473766e-01,0.000000000000000000e+00
4.136571496459667818e-01,3.275438715376373100e-01,0.000000000000000000e+00
9.809412570581402813e-01,9.365676610853541639e-01,0.000000000000000000e+00
3.880620489890063696e-01,6.955813410623797877e-01,1.000000000000000000e+00
3.735950475080242889e-02,3.261764943844005366e-02,1.000000000000000000e+00
4.777710246074802214e-01,9.472839494434561747e-01,0.000000000000000000e+00
1.207616666455116894e-01,8.336645887448057568e-02,0.000000000000000000e+00
6.562354823815267357e-01,6.652207524296075425e-01,1.000000000000000000e+00
4.689208099042945777e-01,7.806962068111702457e-01,1.000000000000000000e+00
5.817272757273725947e-01,4.571087281777053146e-02,0.000000000000000000e+00
3.855149911033992627e-01,1.273329189636474186e-02,1.000000000000000000e+00
2.390241588623300828e-01,9.486200777007299800e-01,0.000000000000000000e+00
4.047284994513670187e-01,5.307008782876813102e-01,1.000000000000000000e+00
3.880475842075215009e-02,4.079993365533898103e-02,1.000000000000000000e+00
9.011561328101835855e-02,2.949765238421034885e-01,0.000000000000000000e+00
6.626398222798086657e-01,1.622300120622057196e-01,1.000000000000000000e+00
3.552260758569532051e-01,4.249581450986729125e-01,0.000000000000000000e+00
1.988069925096890289e-01,8.018625253772271311e-02,0.000000000000000000e+00
1.654380048503993894e-01,8.645342022692237283e-02,0.000000000000000000e+00
5.622805431378672392e-01,5.976984802316841483e-01,1.000000000000000000e+00
2.326142863128922711e-01,3.277106987659331727e-01,0.000000000000000000e+00
2.010579430687916280e-01,2.635877732996458889e-01,1.000000000000000000e+00
6.695877681147667237e-01,6.292412032794865162e-01,1.000000000000000000e+00
4.140732393340092465e-01,4.475573226872468086e-02,1.000000000000000000e+00
2.934798345328123448e-01,3.874500314578931959e-01,1.000000000000000000e+00
5.908391528596546038e-02,6.968421547624332746e-01,0.000000000000000000e+00
5.482683923455566877e-01,8.776225825849686135e-01,1.000000000000000000e+00
4.347086436521369057e-01,8.525912955354344458e-01,1.000000000000000000e+00
5.593824751673470708e-02,8.475347761617266773e-01,0.000000000000000000e+00
7.394562421499201177e-01,7.242268379581072724e-01,0.000000000000000000e+00
7.667155196493826708e-01,1.289404674113735494e-01,0.000000000000000000e+00
2.951676208339355512e-01,5.010645029438376419e-01,1.000000000000000000e+00
5.227363245479854648e-02,2.894808272300470886e-01,0.000000000000000000e+00
3.878230476525155734e-01,6.343900894839197280e-01,1.000000000000000000e+00
3.189164412907491419e-01,9.499444637486337273e-01,0.000000000000000000e+00
6.447659659128353038e-01,9.045733022175727056e-01,0.000000000000000000e+00
3.872547983820793238e-01,6.314692979031307773e-01,1.000000000000000000e+00
4.860704109280777896e-01,9.299008335958303118e-02,0.000000000000000000e+00
6.758299724796870134e-01,1.376432990980169246e-01,1.000000000000000000e+00
3.682176539365945578e-01,3.175454388280058993e-01,0.000000000000000000e+00
8.079719727829015596e-02,1.236279748299610841e-02,1.000000000000000000e+00
8.230849208485009338e-01,8.500304812833148205e-03,0.000000000000000000e+00
2.752812074082426896e-01,5.922931649154318245e-01,0.000000000000000000e+00
2.194078961415214524e-01,4.176542494225354840e-02,0.000000000000000000e+00
8.019981979958907825e-01,3.810702184788734015e-01,1.000000000000000000e+00
3.862169128607535473e-01,5.098756642877189105e-01,1.000000000000000000e+00
9.957886712409096397e-01,5.780719967556251504e-01,0.000000000000000000e+00
8.293332282302335878e-01,2.035306438769040049e-01,0.000000000000000000e+00
6.399932289818464071e-01,5.451886922592520390e-01,0.000000000000000000e+00
5.158517865788108114e-01,7.480683540959437439e-01,1.000000000000000000e+00
6.590820170378502985e-01,2.900611695711035609e-01,1.000000000000000000e+00
5.909625251707981697e-01,1.708535395404384982e-01,1.000000000000000000e+00
6.077116277189246185e-01,6.848717134273778484e-01,1.000000000000000000e+00
3.538403266593639906e-01,6.598903737620640531e-01,1.000000000000000000e+00
9.232491207949622414e-01,1.079475335316467874e-02,1.000000000000000000e+00
3.937067046805509674e-01,6.198909476549115949e-01,1.000000000000000000e+00
5.345242241821429596e-01,7.934993890152316487e-01,1.000000000000000000e+00
3.899914261615027300e-01,7.671924754801069390e-01,1.000000000000000000e+00
8.306372880372492329e-01,7.089253991390920273e-02,1.000000000000000000e+00
9.353429816059152802e-02,1.729163187882340469e-01,1.000000000000000000e+00
5.315687610157573406e-01,5.407696280100743325e-01,0.000000000000000000e+00
7.956712756935661046e-01,5.301108656938693375e-01,0.000000000000000000e+00
2.921343757305534528e-01,7.220817496106041178e-01,0.000000000000000000e+00
3.008174270045394505e-01,9.249926805576231051e-03,1.000000000000000000e+00
5.473738107479088066e-01,1.373208460034641525e-02,1.000000000000000000e+00
6.067526887942075176e-01,4.976712785035111719e-01,1.000000000000000000e+00
2.208887250726205287e-01,2.789783052252609030e-01,1.000000000000000000e+00
2.814240653908197665e-01,1.228297137959910579e-03,0.000000000000000000e+00
7.785004177228747047e-01,4.072746080531991497e-01,1.000000000000000000e+00
6.090928146951712918e-01,7.557427996294688866e-01,1.000000000000000000e+00
6.245165566867918461e-01,5.659250020440191875e-01,0.000000000000000000e+00
3.035317462974321256e-01,5.710215656498771608e-01,1.000000000000000000e+00
6.114290523203336214e-01,7.582021015012012644e-01,1.000000000000000000e+00
7.899910246782239076e-01,7.230228411709452296e-02,1.000000000000000000e+00
5.699695142717697838e-02,7.590965219364642635e-03,0.000000000000000000e+00
3.609087465052317478e-01,1.310504528134242841e-01,1.000000000000000000e+00
5.456464889718087852e-01,5.054340483758738012e-01,1.000000000000000000e+00
5.572447583412762917e-01,6.869754744255976431e-02,1.000000000000000000e+00
1.686292647245979381e-02,6.487783027193642083e-01,0.000000000000000000e+00
8.530320255787217087e-01,2.204698226073954492e-01,0.000000000000000000e+00
6.390566571814924046e-01,1.973610440925672171e-01,1.000000000000000000e+00
2.648394435317035223e-01,7.095510165954679316e-01,0.000000000000000000e+00
5.178730050520421457e-01,8.763220132052504940e-01,1.000000000000000000e+00
6.434981370146184432e-01,3.005178781983737224e-01,0.000000000000000000e+00
2.886557910137251826e-01,3.273956387907672738e-01,0.000000000000000000e+00
4.224020490575426390e-01,6.309601859258773260e-01,1.000000000000000000e+00
6.963864536278929762e-02,9.294750961246647236e-01,0.000000000000000000e+00
4.090361137538456315e-01,7.443160969087184720e-01,0.000000000000000000e+00
5.132155073663964284e-01,5.001207420737319165e-01,1.000000000000000000e+00
1.693201822013996188e-02,3.232658754818511226e-02,1.000000000000000000e+00
5.043873970665354589e-01,7.286478529344722066e-01,0.000000000000000000e+00
6.463453401432139867e-01,1.958580419287294094e-01,1.000000000000000000e+00
4.302918546354904672e-01,8.228064729350307305e-01,0.000000000000000000e+00
4.635531383932957605e-01,8.085494959313201946e-01,1.000000000000000000e+00
7.493223670071867959e-01,6.985610301977912551e-01,0.000000000000000000e+00
1.400116824861453446e-01,2.584426375378389706e-01,1.000000000000000000e+00
5.853625618833062649e-01,4.352113669263587559e-01,0.000000000000000000e+00
4.821863795269538122e-01,4.960008107045306147e-01,1.000000000000000000e+00
2.895895921780937687e-01,3.779434742576897044e-01,0.000000000000000000e+00
1.419483455126742122e-01,1.866694255246788281e-01,1.000000000000000000e+00
1.702865351780662728e-01,1.324339517624735230e-01,1.000000000000000000e+00
4.515643033106905291e-01,5.049773167967706033e-01,1.000000000000000000e+00
1.808164114377719400e-02,7.597764089762399919e-01,0.000000000000000000e+00
4.400378675809524243e-02,7.519093671966849482e-03,1.000000000000000000e+00
9.678168981190811149e-01,3.645552664753852479e-02,1.000000000000000000e+00
1.244646367308210877e-02,6.941196440396182332e-01,0.000000000000000000e+00
1.677043917414285934e-01,9.445148042614470718e-02,0.000000000000000000e+00
9.869664619418179186e-01,2.256026422671831080e-02,1.000000000000000000e+00
6.519149365786420791e-01,1.757129341990828209e-01,1.000000000000000000e+00
7.413110671505436233e-01,3.756699135321546201e-01,0.000000000000000000e+00
3.483028603337007811e-01,3.422476489927224474e-02,1.000000000000000000e+00
4.389665106391721361e-01,7.454792381276478253e-01,0.000000000000000000e+00
3.658678737293845629e-01,9.764975655661285447e-01,0.000000000000000000e+00
7.339043163495951871e-01,7.074766454165759555e-01,0.000000000000000000e+00
2.990776268859788312e-01,2.787418445116708332e-01,0.000000000000000000e+00
7.287266144956936476e-01,5.090997153025970112e-01,1.000000000000000000e+00
2.435576778750619953e-01,6.547157545840632809e-01,0.000000000000000000e+00
5.506065321000439550e-01,5.709396134223707620e-01,1.000000000000000000e+00
1.796520413380733594e-01,1.272883284153162597e-01,1.000000000000000000e+00
5.133502112219152647e-01,9.913924430149818612e-01,0.000000000000000000e+00
5.709327558291468208e-01,8.380710658779366717e-01,1.000000000000000000e+00
3.043594481689045894e-01,1.563850842572902036e-02,1.000000000000000000e+00
2.817256625971245043e-01,9.472157938427382406e-01,0.000000000000000000e+00
8.550885445895515247e-01,5.425808345532899812e-01,0.000000000000000000e+00
3.311765114425617718e-01,4.993924296691606979e-01,1.000000000000000000e+00
4.074264984343564100e-01,7.825285643204210606e-01,1.000000000000000000e+00
8.343613723440416186e-01,6.871974117948538296e-01,0.000000000000000000e+00
6.608247021799319443e-01,6.549799765728798739e-01,1.000000000000000000e+00
8.082921013094763740e-01,3.550675495766072443e-01,1.000000000000000000e+00
7.989710865117343186e-01,1.619387774114993371e-03,1.000000000000000000e+00
1.404100417016082569e-01,1.954763134888663489e-01,1.000000000000000000e+00
6.341383605433430493e-01,6.318718122731266096e-01,1.000000000000000000e+00
1.732862224572685461e-01,3.272572581947302828e-01,1.000000000000000000e+00
2.548414648653652970e-01,9.311633114257406030e-01,0.000000000000000000e+00
3.618696713187298242e-01,1.354228390191931086e-01,1.000000000000000000e+00
4.823539390610915856e-01,7.456403354251865956e-01,1.000000000000000000e+00
2.356669691427700497e-01,4.358334738488488513e-01,1.000000000000000000e+00
8.935094449637529523e-01,5.391959206091272438e-01,0.000000000000000000e+00
4.505190451434690907e-02,1.206171736967041018e-03,1.000000000000000000e+00
7.078644644889267035e-01,1.038721003179337021e-01,0.000000000000000000e+00
3.271141245302336409e-01,2.561938787588541877e-01,1.000000000000000000e+00
9.471256309615004865e-01,7.836005611870226761e-02,1.000000000000000000e+00
9.516893318313685013e-01,7.462135182835291092e-01,0.000000000000000000e+00
1.750374884781661367e-01,9.181598233171816073e-03,1.000000000000000000e+00
3.014261311737735927e-01,3.983940394520978368e-01,0.000000000000000000e+00
5.484169404037055884e-01,7.728606088109980787e-02,1.000000000000000000e+00
7.815343530046638953e-01,2.880643222077239329e-01,1.000000000000000000e+00
2.723739878391898683e-01,6.453139368833270550e-01,0.000000000000000000e+00
1.791753233944218815e-01,1.110200695398954052e-01,0.000000000000000000e+00
4.161498533036661618e-01,5.098426157079549714e-01,1.000000000000000000e+00
5.339914712598892166e-01,9.153295374418082275e-01,1.000000000000000000e+00
1.306242825987837808e-01,6.672752706260844935e-01,0.000000000000000000e+00
8.610495437604605007e-01,7.871492343133099645e-01,0.000000000000000000e+00
7.027195758587635455e-01,3.779919889387209908e-01,1.000000000000000000e+00
2.541856234287062088e-01,4.985054149784085564e-01,1.000000000000000000e+00
7.977566623028320425e-01,1.261945416139426124e-01,0.000000000000000000e+00
5.311520149440898120e-01,9.015022809638804091e-01,1.000000000000000000e+00
3.813389059729271890e-01,6.293371836985726109e-01,1.000000000000000000e+00
5.730939823063995187e-01,7.143201003710482055e-01,0.000000000000000000e+00
5.829491782831609514e-01,1.361127465609579257e-01,1.000000000000000000e+00
2.674615519336647207e-01,6.280643692333168771e-01,0.000000000000000000e+00
3.782889726128084162e-01,7.162420369691602229e-01,1.000000000000000000e+00
2.237074823135222212e-01,9.236926585328848471e-01,0.000000000000000000e+00
2.933890782821124699e-01,2.862443539632412159e-01,0.000000000000000000e+00
5.311094554217106189e-01,4.687160623556385630e-02,1.000000000000000000e+00
7.421242901850784168e-01,2.614756965165214719e-01,1.000000000000000000e+00
2.694757710016751351e-01,4.966265425841754899e-01,1.000000000000000000e+00
2.260340263650345571e-01,4.453794779202916443e-01,1.000000000000000000e+00
8.350243972961274297e-01,7.107302508135898700e-01,0.000000000000000000e+00
1.993230074888559522e-01,3.734115525820111969e-01,1.000000000000000000e+00
7.983517784836635656e-01,8.595887233092533997e-01,0.000000000000000000e+00
4.681255933163349647e-01,7.130345400149277202e-01,0.000000000000000000e+00
7.672613278215749677e-01,3.829783409454958765e-01,1.000000000000000000e+00
3.133407129948461711e-01,3.434855082023461348e-01,1.000000000000000000e+00
5.336093367986851632e-01,9.024529326708085053e-01,0.000000000000000000e+00
2.289855737114512846e-01,4.492449260956650758e-01,1.000000000000000000e+00
8.051237495332316252e-01,9.931181548108122814e-02,1.000000000000000000e+00
4.596647522489463178e-01,8.211953042868374020e-01,1.000000000000000000e+00
3.172049084351375448e-01,1.055765408442252418e-01,1.000000000000000000e+00
2.800365657074139758e-01,4.107852166332803812e-01,1.000000000000000000e+00
1.990486985279162901e-01,3.383638203378441789e-01,0.000000000000000000e+00
3.926794383223045637e-01,3.555669722032641644e-01,0.000000000000000000e+00
6.809453114481303082e-01,3.504224545146629177e-01,1.000000000000000000e+00
6.710418888072022803e-01,2.606479862462310337e-01,1.000000000000000000e+00
2.963889502789590069e-01,2.535367517592954090e-01,1.000000000000000000e+00
2.174665958367261176e-01,7.713604865396940236e-01,0.000000000000000000e+00
5.941484887514131286e-01,7.844188224071479976e-01,1.000000000000000000e+00
3.394381775261557932e-01,7.978909310977720937e-01,0.000000000000000000e+00
6.724413130674105066e-01,3.102208578327388389e-01,1.000000000000000000e+00
4.859812105003828986e-01,1.283484472495029227e-02,1.000000000000000000e+00
3.218621961735325110e-01,2.363370589260200150e-03,1.000000000000000000e+00
4.119506674256958600e-01,1.897550754039911691e-02,0.000000000000000000e+00
4.703247397498822036e-01,4.065123748512247115e-01,0.000000000000000000e+00
2.395252072078892791e-01,4.717275170255271766e-01,1.000000000000000000e+00
4.466371947659838471e-01,3.514143504922764283e-01,0.000000000000000000e+00
8.953118024639447059e-01,1.578184923592607439e-02,1.000000000000000000e+00
5.128052097430346734e-01,9.475057364401506810e-01,1.000000000000000000e+00
7.978192139230327884e-01,2.568727814747457372e-01,1.000000000000000000e+00
9.825601020485148496e-01,3.610673919785156467e-03,1.000000000000000000e+00
5.948564506245250794e-01,3.549765529721472107e-02,1.000000000000000000e+00
9.813141866741159625e-01,1.551652939837308218e-02,1.000000000000000000e+00
5.910317666374166334e-01,9.745361098926137444e-01,0.000000000000000000e+00
5.589698724603886504e-01,5.588724593513251238e-01,0.000000000000000000e+00
7.941960378852698232e-01,2.564234029473884124e-01,1.000000000000000000e+00
4.115385539720937125e-01,5.379584176201691603e-01,1.000000000000000000e+00
7.965097684589437232e-01,6.382283659969803513e-02,1.000000000000000000e+00
2.902250585090875856e-01,3.511407935603774733e-02,1.000000000000000000e+00
5.606357265545811597e-01,9.766430858962095174e-01,0.000000000000000000e+00
7.649191018265223407e-01,6.080726292914430120e-01,0.000000000000000000e+00
6.394852655771131600e-01,2.479837569540747078e-01,1.000000000000000000e+00
3.571690318511224760e-01,6.258966026435933694e-01,1.000000000000000000e+00
3.922383482158500190e-01,6.290994013363685466e-01,1.000000000000000000e+00
2.810467257765173477e-01,4.132451879292847741e-01,1.000000000000000000e+00
3.801645030044461526e-01,1.199187538074657500e-01,0.000000000000000000e+00
3.896011960669296670e-01,8.199251393930429010e-01,0.000000000000000000e+00
9.620350851090689881e-01,3.464111079469021220e-02,1.000000000000000000e+00
3.639374484724420267e-01,6.462408281738163396e-03,0.000000000000000000e+00
9.183818378055442766e-01,7.003774405777627443e-01,0.000000000000000000e+00
7.990253663030493225e-01,1.817018317837542085e-01,0.000000000000000000e+00
5.208259127010891332e-01,2.014651674254477332e-01,0.000000000000000000e+00
6.376583488456378790e-01,9.196259167003634910e-03,1.000000000000000000e+00
7.717774062125204448e-02,4.770648917645458065e-01,0.000000000000000000e+00
4.167445022595771542e-01,6.232971629801277169e-01,0.000000000000000000e+00
9.946334391713597123e-01,1.923453207463008408e-01,0.000000000000000000e+00
1.903681354291432148e-01,6.713329034546627883e-01,0.000000000000000000e+00
4.022843866000326285e-01,3.058974233174295287e-01,0.000000000000000000e+00
5.600389063995704353e-01,1.628263027683033437e-01,0.000000000000000000e+00
4.435241793341004879e-01,2.357524607945638007e-01,0.000000000000000000e+00
1.572746042471663275e-01,1.491707674104725267e-02,0.000000000000000000e+00
4.195236056721418638e-02,8.050454511628767351e-01,0.000000000000000000e+00
4.188213354852109438e-01,9.343313778261053137e-02,0.000000000000000000e+00
2.036870521918765498e-02,7.812436840241445690e-01,0.000000000000000000e+00
9.009490071598738048e-01,7.160896354461688817e-01,0.000000000000000000e+00
6.861543655659965157e-01,6.061431551400443540e-01,1.000000000000000000e+00
5.276692773454368934e-01,5.077263598862601368e-01,0.000000000000000000e+00
1.200561810954245967e-01,8.941127945495614959e-01,0.000000000000000000e+00
3.428061082505956536e-01,1.659648966838234152e-01,1.000000000000000000e+00
8.967885761710375769e-01,6.200698379904894253e-01,0.000000000000000000e+00
5.225899726061624673e-01,1.150202129762741346e-02,1.000000000000000000e+00
8.133865753805534782e-01,5.729783140930465590e-01,0.000000000000000000e+00
2.838668722456013649e-01,4.647556974624792447e-01,0.000000000000000000e+00
4.408184167907666096e-01,4.267303656261144384e-01,0.000000000000000000e+00
6.469682179711976344e-01,3.718632820268507055e-01,0.000000000000000000e+00
4.897972851395391292e-01,5.105200477430104078e-01,1.000000000000000000e+00
6.589075807621814773e-01,3.842950356299035253e-02,0.000000000000000000e+00
9.180824903233560930e-01,4.154618929869005051e-01,0.000000000000000000e+00
5.153663545293463155e-01,9.310729566134291479e-01,1.000000000000000000e+00
5.438760775648294743e-01,1.600307879386680954e-01,0.000000000000000000e+00
4.604109415983861919e-01,1.370644013575362911e-02,1.000000000000000000e+00
3.581099862282835500e-01,2.740096495397960092e-03,1.000000000000000000e+00
6.869983787614644122e-01,7.905710317785611396e-01,0.000000000000000000e+00
5.338772242022531422e-01,9.052578289751868068e-01,1.000000000000000000e+00
3.496685592884013483e-01,7.711699765552803010e-01,0.000000000000000000e+00
2.323872305992562004e-01,4.342310457237480437e-01,1.000000000000000000e+00
8.332723868247334797e-01,7.562238117729608300e-01,0.000000000000000000e+00
7.381242529836432587e-01,3.535613339557349636e-03,1.000000000000000000e+00
2.799803907966420535e-01,6.461333839881291397e-01,0.000000000000000000e+00
6.433254108590009679e-01,2.948068740248473985e-01,0.000000000000000000e+00
3.330489755224501636e-01,6.040737971213624435e-01,0.000000000000000000e+00
8.061290000073177975e-01,3.106590129359917962e-01,1.000000000000000000e+00
4.186321611038066326e-01,5.636122044307815271e-01,1.000000000000000000e+00
8.295228984340566880e-01,2.553140288081194309e-01,1.000000000000000000e+00
9.279024466833245555e-01,1.305112801388397803e-01,1.000000000000000000e+00
5.789248157524546912e-01,3.221709497693992647e-02,1.000000000000000000e+00
7.221177887350022084e-01,3.678535204764812883e-02,1.000000000000000000e+00
7.336347409131405151e-02,8.019759793819605798e-02,1.000000000000000000e+00
2.287436387118240155e-01,1.262997552895950282e-02,0.000000000000000000e+00
2.249695774961250061e-01,3.221939680255718752e-01,0.000000000000000000e+00
6.145963656426165489e-01,1.978392103121192624e-01,1.000000000000000000e+00
7.051188088553296263e-01,5.105895329420048201e-01,0.000000000000000000e+00
7.292454371665966217e-01,6.378150147262499070e-01,0.000000000000000000e+00
3.665556490704572901e-01,6.960190069044815964e-01,1.000000000000000000e+00
3.309824794676780035e-01,6.240778005308976750e-01,1.000000000000000000e+00
2.080447446981523174e-01,4.090294455556123254e-01,1.000000000000000000e+00
3.603406857929082330e-01,7.116068300293116877e-01,0.000000000000000000e+00
4.709668559187052406e-02,3.629267756777243559e-02,0.000000000000000000e+00
2.678285926490893143e-01,5.041608724114585716e-01,0.000000000000000000e+00
5.583767702550287426e-01,8.660904253772883088e-02,0.000000000000000000e+00
7.778743765376863184e-01,4.163119451374036606e-01,1.000000000000000000e+00
2.709299945356467010e-01,3.894632559185517984e-01,1.000000000000000000e+00
4.445427824228154190e-01,7.540444708617709546e-01,0.000000000000000000e+00
6.387842187645487169e-02,2.263451965452671910e-01,0.000000000000000000e+00
7.882203674065825227e-01,7.972187162599883026e-01,0.000000000000000000e+00
7.844786132240791909e-01,5.761135283827619746e-01,0.000000000000000000e+00
7.010114561739783090e-01,3.142606658468098946e-01,1.000000000000000000e+00
1.531602580288336513e-01,2.902107715025712409e-01,1.000000000000000000e+00
5.634492491396049241e-01,3.387925224158470083e-01,0.000000000000000000e+00
7.655220524250853087e-01,6.715623187897009627e-01,0.000000000000000000e+00
9.949993491907799248e-01,1.074524197585919882e-01,0.000000000000000000e+00
6.414382927427104697e-01,1.051725333404194586e-02,1.000000000000000000e+00
1.273648379007314979e-01,4.401072796287714972e-01,0.000000000000000000e+00
